waterid,origWaterid,demtarea,rchname,station_id,station_name,staid,hucTest,Obs,predict,Obsyield,predictYield,Resids,standardResids,leverage,leverageCrit,CooksD,CooksDpvalue,boot_resid,weight,tiarea,pResids,ratio.obs.pred,pratio.obs.pred,xlat,xlon,FacWW_P_Jgradient,FacPmine_Jgradient,ManureP_Seas_Jgradient,FertP_Seas_Jgradient,Pmines_v17_Jgradient,GeolP_Jgradient,urban_Seas_Jgradient,logAirTemp_Jgradient,logPPT_Jgradient,PrevSurfSoMoi_Jgradient,PrevET_Jgradient,PrevEVIMean_Jgradient,lkfactup_Jgradient,rchtot_Jgradient,huc8,huc4
67464,2630794,48.393,NA,NA,Delaney Creek at US 41,607,7,44.6389552,199.0956917181,0.922425871510342,4.11414237013825,-1.49517865927077,-2.14595192352124,0.0192318819793171,0.03125,0.00645011393318109,0.99999999999999,-1.5097669700448,1,48.393,-1.49560590536452,0.224208544217041,0.224112772452852,27.915,-82.4022222,0,0,0.604315718976262,-2.98173093096554,0,-0.203004705217485,-0.060591197830817,-0.0932608138450001,0.233223473555941,-0.273795989049014,2.73009923965103,-0.0289891646582424,0.0144489799185521,0.971002380018251,3100206,NA
67544,2630255,296.2773,NA,NA,SOUTH PRONG ALAFIA RIVER NEAR LITHIA FL,608,2,1212.628716,5998.68764000162,4.09288432154606,20.2468688623854,-1.59875022291653,-2.29521090069848,0.0197515215252295,0.03125,0.00758196088420853,0.999999999999968,-1.61477690584759,1,300.8259,-1.60047541975491,0.202149001377187,0.201800555214662,27.79669525,-82.11758774,0,0.439251674509092,0.624327760433536,-3.55892386915037,-23.0626200720145,0,0,-0.0578159177661427,0.103654877135974,0.306568035686318,-0.123711691527413,-0.0676814212966184,-0.148369731651035,2.01782673538628,3100204,NA
67608,2630300,310.203,NA,NA,NORTH PRONG ALAFIA RIVER AT KEYSVILLE FL,609,6,9635.714718,27670.3837863664,31.0626097039681,89.200890340733,-1.05488618536661,-1.51944781823558,0.0262224305297796,0.03125,0.00444075405510664,1,-1.06899511752086,1,310.203,-1.05527433081339,0.348232058954949,0.348096920495229,27.8839148,-82.10008689,-0.649327273481301,-0.0144559432927259,-0.0200120414572746,-1.39158766940958,-8.56854426843952,0,-2.49563650256324e-05,-0.028695733077651,0.0201505446778002,0.0563596113598723,0.0273133928068052,-0.0428166049975801,-0.0971703525621969,1.10385065286491,3100204,NA
67609,2630223,359.2467,NA,NA,S Prong of Alafia River upstream of confluence w N,610,7,1429.390638,4739.69897232512,3.97885530472514,13.1934377471669,-1.19872539956092,-1.71145802106497,0.00887815272369425,0.03125,0.00187413136433209,1,-1.2040823293852,1,62.9694,-1.79837768990516,0.301578358951938,0.165567271918542,27.8630556,-82.1369444,0,0.439251674509092,1.22876331199337,-3.26380048612927,-12.0746111776463,0,0,-0.0576056039049153,0.103657162296405,0.32215353265854,-0.122812797156689,-0.125660542120729,-0.0743233178075004,0.564641406522623,3100204,NA
67620,2630295,686.349,NA,NA,HillsboroughAlafia River2151,611,10,3466.621893,10880.6955245063,5.05081509989816,15.8530070336028,-1.14380956435429,-1.6260578677807,0.000332461675977255,0.03125,6.28101685303194e-05,1,-1.14399974819961,1,16.8993,-2.25132489943729,0.318602968458425,0.105259673654424,27.86,-82.14,0,0,-0.0200120414572746,-0.333426062128925,-0.993466539091942,0,0,0.00664081949693784,0.0318677047861491,-0.0166528654341287,-0.000904309397053225,-0.0268609985303702,-0.0144489799185521,0.207032546251677,3100204,NA
67645,2630288,836.9532,NA,NA,ALAPHIA RIVER AT LITHIA,612,5,11065.10958,14062.898276871,13.2207028780104,16.8024906014709,-0.239743124721741,-0.345475403628001,0.0270776198266831,0.03125,0.000237267646761273,1,-0.243056401983409,1,150.6042,-1.27412785219977,0.786829952272258,0.279674779629996,27.8719425,-82.211383,0,-0.0145430272884652,-3.30222650561746,-1.83076118790943,-20.2592285916819,0.00122291991094871,-0.00414290693380333,-0.0644567372630805,0.135522581922123,0.2174395734031,-0.094595094952831,-0.134701537972191,-0.282974550868463,0.838704401386432,3100204,NA
67657,2630297,916.0461,NA,NA,Alafia River at Bell Shoals Road,613,7,9005.711603,11059.3165734315,9.83106811218344,12.0728821108801,-0.20541420294361,-0.292023995366759,0.00035914607429576,0.03125,2.18844767990285e-06,1,-0.205451099734706,1,79.0929,-1.4060739548357,0.814309956967413,0.245103684766089,27.8577778,-82.2688889,0,0,0.000119832583576495,-1.06457401394744,-1.26561933980819,0,0,2.54925892396846e-06,-0.0119079710043113,0.0010609770339917,1.08300526593201e-05,-0.00897569647236451,-0.000271988508984482,0.300038858909106,3100204,NA
67669,2630286,977.4585,NA,NA,Alafia River upstream of Buckhorn Springs,614,1,6633.436973,8588.32390693417,6.78641289937118,8.78638213994167,-0.258280528518947,-0.367157124439352,0.000231268613504406,0.03125,2.22737341085212e-06,1,-0.258310399790125,1,61.4124,-1.65016247126797,0.77237852750805,0.192018708563212,27.884933,-82.30665,0,0,0,0.0962433536326579,0,0,1.50339548347183e-07,0,-1.14258021534363e-06,-3.19571395780632e-06,0,0.00206187736424247,0,0.132848272846657,3100204,NA
67696,2630962,1019.7936,NA,NA,Alafia River at US 301,615,1,7507.983975,6321.03006482692,7.36225837757758,6.19834255169568,0.172084804512869,0.244636394433375,0.000315294961157221,0.03125,1.3482427124782e-06,1,0.172111939665597,1,42.3351,-1.46028709795295,1.18777855792489,0.232169609740832,27.8691,-82.3264,0,0,0,0.099430472422397,0,0,0.000783269046888825,1.27462946198423e-06,-0.0059528429219403,0.000533684230953656,0,0.00206187736424247,0,0.149469135239715,3100204,NA
67700,2630964,1033.6248,NA,NA,Alafia River at US Hwy 41 SR 45,616,3,3264.8863,6867.52762555887,3.15867643655609,6.64412040573994,-0.743579223398367,-1.05726040559449,0.000665931889355852,0.03125,5.32053151446072e-05,1,-0.74382693368243,1,13.8312,-2.20042832160393,0.475409270703052,0.110755709138313,27.8591667,-82.3830556,0,0,0,-0.00318711878973902,0,0,0,0,-1.14258021534363e-06,0,0,0,0,0.24082786042757,3100204,NA
67705,2630819,83.1753,NA,NA,Bullfrog Creek  Old Big Bend Road,617,9,564.7800633,1011.87559178448,6.79023776650039,12.1655779033497,-0.583124522405023,-0.831922323164755,0.0073933251633929,0.03125,0.000368213863665611,1,-0.585292163999706,1,83.1753,-0.583117846684808,0.558151681773437,0.558155407850339,27.79197208,-82.35203685,0,0,-4.81115839801268,-9.9552518079046,0,0.00122291991094871,-0.00378885729744571,-0.0722727651239678,0.207309754271948,0.289915170252189,-0.109150685726957,-0.115685963025073,0.0143801635488091,1.12101851429786,3100206,NA
67805,2630116,56.2347,NA,NA,D3,618,3,185.1446534,1032.64618077472,3.29235602572789,18.3631491014395,-1.71874246444058,-2.45653677554681,0.0110024621424689,0.03125,0.0047952712333539,1,-1.72827640907036,1,56.2347,-1.71878585662197,0.179291471606567,0.179283691927298,27.6019444,-82.2111111,0,0,-1.04667770124889,-9.78538028486587,-4.57509114609852,-16.8512249129177,0.000391559353670239,-0.0400418472335036,0.0619981163548682,0.245349341253601,-0.198325339323799,-0.0235028295525815,0.0300043468292233,0.980131662187158,3100203,NA
67865,2630033,100.8054,NA,NA,D1,619,10,515.9778432,1199.78039864672,5.11855360129517,11.9019457156732,-0.84382999287686,-1.20449934070868,0.00844474898774367,0.03125,0.000882581711396921,1,-0.84741568537041,1,44.5707,-1.19646823750577,0.430060237508456,0.302259838996537,27.6494444,-82.2944444,0,0,-2.40557919900634,-9.78854831911196,0,-16.8500019930068,-0.00207160380645001,-0.0433628942967035,0.145501877522934,0.290183610224645,-0.198328046836963,-0.147068053111893,0.0299363497019772,0.702216607819487,3100203,NA
67900,2630089,398.8728,NA,NA,LITTLE MANATEE RIVER AT US HWY 301,620,1,3801.119266,4058.96928250192,9.52965272638295,10.1760994545176,-0.0656335030308455,-0.0937045931935455,0.00882681105171609,0.03125,5.58531932363355e-06,1,-0.0659251021397353,1,293.5188,-0.275752750467369,0.936474016294357,0.75900057009964,27.6708323,-82.3527732,0,0,-1.4891595161051,-7.79109318468172,-5.34389351137795,6.37018981613181,0.000783118707340478,-0.0644580118925425,0.123806564393989,0.306568035686318,-0.094595094952831,-0.118614936992973,0.0184436063336375,1.58659378144997,3100203,NA
67955,2630141,473.283,NA,NA,Little Manatee River near small cove on the S side,621,4,2660.21383,3832.89318721482,5.62076776474118,8.09852284408022,-0.365213412601348,-0.519439825152599,0.00128151842599883,0.03125,2.47300058983041e-05,1,-0.365447651620456,1,74.4102,-0.597379702884551,0.694048516372316,0.550251571346225,27.672217,-82.417,0,0,-3.30234633820104,-1.73134980003068,0,0.00122291991094871,0.000783419386437172,-0.0353391018335128,0.0201505446778002,0.0891284622832183,0.0282122871775287,-0.0249313029395744,-0.0042682534090637,0.448410700894085,3100203,NA
68178,2629701,181.9665,NA,NA,MANATEE RIVER NEAR MYAKKA HEAD FL,622,1,945.820368,2760.86894167892,5.19777194153869,15.1724022920643,-1.07124807791684,-1.52759029931723,0.00645746578725014,0.03125,0.00108333156544387,1,-1.07472369366301,1,181.9665,-1.07143499808286,0.342580683103644,0.342516653849851,27.47365137,-82.21120106,0,0,-1.06656991012259,-9.52083034077388,-3.65146246431566,3.18631782797686,7.51697741735916e-08,-0.0400424845482346,0.0934841993490926,0.245349341253601,-0.122360642458163,-0.104251448114313,0.0300043468292233,1.23284521862023,3100202,NA
68502,2629441,126.5526,NA,NA,GC2,623,3,915.8317552,2742.12162911771,7.23676759861117,21.6678411120571,-1.0966545425078,-1.56495889434422,0.00790342397766571,0.03125,0.00139360329087666,1,-1.1010140638574,1,126.5526,-1.09676135403123,0.333986554598846,0.333950882891251,27.5535833,-82.3728666,0,0,-2.71786291180668,-10.8209362501918,0,-0.101502352608743,-1.24781825128162e-05,-0.0578184670250667,0.207308611691733,0.28185877536456,-0.169658189934578,-0.143578295991377,0.0278710393671884,1.08365123048794,3100202,NA
69702,2734220,49.3056,NA,NA,Brushy Creek at Gunn Hwy,624,4,585.6203408,718.95676772089,11.8773595859294,14.5816452435604,-0.205129530553046,-0.293623770078435,0.0139610115912024,0.03125,8.71921096600365e-05,1,-0.206576608182835,1,49.3056,-0.206882383946601,0.814541801527831,0.813115279773827,28.06565,-82.55524,0,0,-1.05662380568574,-2.42874673640217,0,-10.884598667399,-0.0668808783452439,-0.248831888939099,-0.845172869480866,-0.334479401393799,0.784179745442882,-0.279277331448515,0.0300043468292233,0.851135448844364,3100206,NA
69703,2734219,49.059,NA,NA,ROCKY CREEK AT ST HWY 587 AT CITRUS PARK FL,625,1,35.11119925,530.580682665173,0.71569333353717,10.8151548679177,-2.71545188792199,-3.88349523390298,0.0122232302735732,0.03125,0.0133304466921862,0.999999999997866,-2.73220139193629,1,49.059,-2.71649520762414,0.06617504254703,0.0661060368251243,28.06585014,-82.56565243,0,0,-5.43548615844622,-4.71308073099622,0,-13.8666888702474,-0.0401330672615064,-0.231267494952957,-0.806206885106894,0,-0.765094485143995,-0.314083285646035,0.0144489799185521,0.822083538993373,3100206,NA
70019,2733996,254.7864,NA,NA,BLACKWATER CREEK NEAR KNIGHTS FL,626,4,9191.06448,12524.1651362661,36.0736070685092,49.1555480836738,-0.309428229052136,-0.444271050560155,0.0199596193228262,0.03125,0.000287128483792689,1,-0.312563273450326,1,254.7864,-0.310040487963269,0.733866439798489,0.733417261052018,28.14056981,-82.1498072,3.5803915132973e-06,0,-10.910996399807,-8.22391155014574,-1.26561933980819,-0.406009410434971,-0.00340940027741742,-0.231268769582419,-0.725584139951817,0.595949521707554,-0.434815784219041,-0.475711913035319,-0.0743216793225065,1.04628724185295,3100205,NA
70021,2733978,171.3213,NA,NA,HILLSBOROUGH R AB CRYSTAL SPR NEAR ZEPHYRHILLS FL,627,6,426.3028469,2625.46676179567,2.48832367545658,15.3248122784246,-1.8178639713263,-2.6194578871428,0.0269838252528132,0.03125,0.013591840257787,0.999999999997535,-1.84289822809368,1,171.3213,-1.81834462318177,0.162372212477919,0.162294186725828,28.18556681,-82.1839736,0,0,-24.4701131477791,-5.41047766736771,0,-13.8673003302029,-0.0136387286562823,-0.23126940689715,-0.735564006842736,0.543325699964357,-0.614513432968809,-0.465705080003927,-0.0349578965869784,1.05459437787454,3100205,NA
70032,2733988,291.0339,NA,NA,HillsboroughBlackwater Creek1501,628,8,9330.200952,10551.8974321455,32.0588115405113,36.2565922119229,-0.123049142247984,-0.174964663486841,0.000744318593768936,0.03125,1.62875175988074e-06,1,-0.123094961710041,1,36.2475,-0.36675298441107,0.884220208924346,0.692980800965099,28.146,-82.1711666,0,0,-2.11336744395506,-2.2636368070044,0,0,-2.51067045739796e-05,-0.0576043292754533,-0.181205224091992,0.0568932955908259,-0.0946059250054903,-0.105646084550319,0.0042682534090637,0.390296995667286,3100205,NA
70044,2734116,503.6427,NA,NA,Hillsborough River at US 301 bridge,629,6,8491.814021,10737.1355405855,16.8607904393333,21.3189539738896,-0.234605700958131,-0.33355282567178,0.000534031882321986,0.03125,4.24619942582337e-06,1,-0.234668369521549,1,41.2875,-0.671673686492799,0.790882632421063,0.51085285435778,28.1502778,-82.2211111,0,8.70839957393126e-05,-3.30222650561746,-1.39162583849688,-1.55641045002603,-0.204227625128434,-2.51067045739796e-05,-0.0222690513303265,-0.109606577477699,0.0724755968490896,-0.151030499360548,-0.0647599666511601,-0.0228494924821873,0.207032546251677,3100205,NA
70057,2734186,538.2702,NA,NA,HILLSBOROUGH RIVER NEAR ZEPHYRHILLS FL,630,5,7043.321777,9403.94699539144,13.0851044271074,17.47068107317,-0.289049592061501,-0.411257393661598,0.00198419193464004,0.03125,2.40184878466041e-05,1,-0.289336784450495,1,34.6275,-0.890745606465798,0.74897506126435,0.410349679287234,28.15001267,-82.23230876,0,0,-0.0397844177473962,-0.673150023662723,0,0,3.00679096694367e-07,-0.0706756544081016,-0.103653734555759,0.177195947532445,0.0564354044077168,-0.0498626058791488,0.00826287982414904,0.183804858105629,3100205,NA
70101,2734134,948.6135,NA,NA,HILLSBOROUGH R AT MORRIS BR NEAR THONOTOSASSA FL,631,9,11137.38122,16991.3137196956,11.7406944134782,17.9117350951632,-0.422395127938776,-0.604380492695014,0.0131820054500865,0.03125,0.000348527673845352,1,-0.425206965360657,1,410.3433,-0.7824748932586,0.655474991735925,0.457272908091259,28.09751561,-82.3123123,0,0,-8.7778565795618,-4.66176239311833,-4.66911974343436,-33.7000039860135,-0.0125288469406092,-0.138326613102915,-0.550142090466019,0.346814857270931,-0.342029308060316,-0.312087894922328,-0.0145849741730444,1.30427966853853,3100205,NA
70244,2734324,48.393,NA,NA,Delaney Creek at US 41,632,2,1263.980943,349.048797997893,26.1190862934722,7.21279519760902,1.28680976308091,1.8531631203765,0.0258596482701642,0.03125,0.00651178933219301,0.99999999999999,1.30377779603686,1,48.393,1.28570493138536,3.62121557286563,3.61721694843453,27.915,-82.4022222,0,0,-1.37885362292293,-2.38059643277036,0,-13.8679117901583,-0.0664891686520253,-0.248937045869713,-0.764454718877808,-0.245616183369078,-0.552657587205102,-0.201887277618385,0.0278026326186938,0.896814811438292,3100206,NA
70324,2733785,296.2773,NA,NA,SOUTH PRONG ALAFIA RIVER NEAR LITHIA FL,633,8,6202.909447,27891.9002982335,20.936161653289,94.1411991341677,-1.50331788716188,-2.1608816364004,0.0221779447706643,0.03125,0.00756476412210421,0.999999999999968,-1.52027064775078,1,300.8259,-1.50386148152223,0.222391066247747,0.222270208570094,27.79669525,-82.11758774,0,0,-0.0397844177473962,-2.16418725003835,-25.3309134990217,0,0,-0.231270044211881,-0.674136038015325,0.580897708966286,-0.436635233065807,-0.341010770816941,-0.148371370136029,1.94200146486156,3100204,NA
70388,2733830,310.203,NA,NA,NORTH PRONG ALAFIA RIVER AT KEYSVILLE FL,634,4,43621.02034,70826.8571148807,140.620884839927,228.324217092938,-0.484699114486682,-0.696840157399237,0.022541677534346,0.03125,0.000799882672075645,1,-0.490256208217318,1,310.203,-0.484969004318225,0.615882479004355,0.615716281014429,27.8839148,-82.10008689,-0.292945843422228,0.453620533806079,-3.30222650561746,-1.29532523123327,-21.7876815774555,0.00122291991094871,-0.00414290693380333,-0.173450302557352,-0.512320400177714,0.523473924858464,-0.341119583636934,-0.296131892701306,-0.185805017548763,1.13708908247609,3100204,NA
70389,2733753,359.2467,NA,NA,S Prong of Alafia River upstream of confluence w N,635,1,7016.830295,24996.5351514966,19.5320661122287,69.5804168876058,-1.27042563018217,-1.82373282968516,0.0196160380882735,0.03125,0.00475345617833064,1,-1.28307235510057,1,62.9694,-1.80335218963041,0.280712116798311,0.164745702711956,27.8630556,-82.1369444,0,0,-2.7178029955149,-2.59065046246655,-17.7186707573147,0,0,-0.173877303427117,-0.57586499885405,0.507348352227374,-0.491251188626758,-0.359160040668027,-0.0743233178075004,0.780587400984693,3100204,NA
70400,2733825,686.349,NA,NA,HillsboroughAlafia River2151,636,2,24704.97943,51359.5050224127,35.9947773363114,74.8300136263224,-0.731845202248792,-1.04153184788968,0.00249865945878405,0.03125,0.000194093349727434,1,-0.732761235215992,1,16.8993,-1.45842296103785,0.481020590428568,0.232602809327136,27.86,-82.14,0,0,0.000239665167152989,-0.432837450007671,-2.54976538247425,0,0,-0.0706756544081016,-0.103657162296405,0.177189556104529,0.0564354044077168,-0.0718047802712907,-0.037024845406761,0.333280583695222,3100204,NA
70425,2733818,836.9532,NA,NA,ALAPHIA RIVER AT LITHIA,637,8,58301.74917,82176.9693418793,69.6595092413769,98.1858595461243,-0.343242988659899,-0.493772782920064,0.0237316933365369,0.03125,0.00042333657968555,1,-0.347389813438396,1,150.6042,-0.96295391090111,0.70946579847023,0.381763523344762,27.8719425,-82.211383,0,0,-0.0198922088736981,-0.865674900015341,-21.5155845800611,0,-2.49563650256324e-05,-0.173451577186814,-0.51827438567987,0.43540324389528,-0.489447984858981,-0.327248827733607,-0.255993618474201,0.763966538591635,3100204,NA
70437,2733827,916.0461,NA,NA,Alafia River at Bell Shoals Road,638,1,48466.79139,58870.8796871651,52.9086815499788,64.266284946975,-0.194467715993694,-0.276584667764889,0.00124501485682099,0.03125,6.81151538028658e-06,1,-0.194588886747774,1,79.0929,-1.08864324547367,0.823272756370356,0.336672966547169,27.8577778,-82.2688889,0,0,0.000239665167152989,0.192524876352618,-2.51265617343666,0,0,0.0128559127535729,-0.0777411578519804,0.0724787925630474,0.0273133928068052,-0.0339066036581262,0.00853814530312129,0.265149546653416,3100204,NA
70449,2733816,977.4585,NA,NA,Alafia River upstream of Buckhorn Springs,639,5,39270.42336,45995.3992308033,40.1760518323796,47.0561146389369,-0.158069725484951,-0.224706134264386,0.000258597986655958,0.03125,9.32908999589941e-07,1,-0.158090167706156,1,61.4124,-1.23747932478915,0.853790248953866,0.290114581681795,27.884933,-82.30665,0,0,0,-0.00316803424608789,0,0,1.50339548347183e-07,1.27462946198423e-06,0.00576203202597792,-3.19571395780632e-06,0,0.00193009134460854,0,0.150016134279614,3100204,NA
70476,2734492,1019.7936,NA,NA,Alafia River at US 301,640,3,40612.39089,37131.8771478644,39.8241280294366,36.4111690325027,0.0895973913727364,0.12739709666057,0.000709391503532548,0.03125,8.22972270870458e-07,1,0.0896291881050749,1,42.3351,-1.1377518899383,1.09373384836634,0.320538818965625,27.8691,-82.3264,0,0,-0.0200120414572746,-0.525950938481543,0,-0.204227625128434,-0.00414320761290003,-0.0351275133428234,-0.0314860829942243,0.0880706809631844,0.0282068721511991,-0.0109718787036964,0.000136813496989182,0.166633701497733,3100204,NA
70480,2734494,1033.6248,NA,NA,Alafia River at US Hwy 41 SR 45,641,5,30546.05559,37075.9334078482,29.5523632850141,35.8698179531376,-0.193732499888556,-0.275403345718811,0.000260900201753774,0.03125,1.41383303658011e-06,1,-0.193757777258971,1,13.8312,-1.32976174335779,0.823878262321348,0.264540282271325,27.8591667,-82.3830556,0,0,0,0,0,0,0,0,0,0,0,0,0,0.150563133319512,3100204,NA
70485,2734349,83.1753,NA,NA,Bullfrog Creek  Old Big Bend Road,642,1,2236.203744,3004.05429286001,26.8854304583212,36.1171440663275,-0.295183136261961,-0.422912640463305,0.0157580080598207,0.03125,0.000204537396978998,1,-0.297536738259368,1,83.1753,-0.295129730500242,0.744395249218689,0.744435005275585,27.79197208,-82.35203685,0,0,-10.246884221626,-9.08960553470473,0,-0.204227625128434,-0.00340985129606246,-0.237909589079357,-0.693717577745884,0.724257437113478,-0.641377378590252,-0.321128890773791,0.0144489799185521,1.12101521912293,3100206,NA
70585,2733646,56.2347,NA,NA,D3,643,7,2046.622997,3221.39253028096,36.3943080873553,57.284781999032,-0.453622612598777,-0.649287477754679,0.0138670429700066,0.03125,0.000423442462348395,1,-0.456800908367603,1,56.2347,-0.453691277149559,0.635322450698518,0.63527882806552,27.6019444,-82.2111111,0,0,-2.09359506766494,-8.12446199317969,-6.04668054689578,6.37018981613181,0.000783118707340478,-0.195720628517141,-0.809276998145523,0.667894630039648,-0.642281687987305,-0.240282323143412,0.014311347179066,0.955478810879929,3100203,NA
70645,2733563,100.8054,NA,NA,D1,644,1,3876.958944,4427.56516275661,38.4598339374676,43.9219046078545,-0.132798739296573,-0.190007436604658,0.0131143298564001,0.03125,3.4268289107989e-05,1,-0.133678182024637,1,44.5707,-0.280424662453312,0.875641306560962,0.7554628566166,27.6494444,-82.2944444,0,0,-5.41571378215609,-7.35504953134066,0,6.37141273604276,0,-0.144754569479701,-0.512511211073676,0.596483205938508,-0.34022610429254,-0.287222682869477,0.0185804198306266,0.730724813805518,3100203,NA
70680,2733619,398.8728,NA,NA,LITTLE MANATEE RIVER AT US HWY 301,645,3,8855.505614,15720.4669994829,22.2013273755443,39.4122311661334,-0.573924125035399,-0.82138076449547,0.0136295754152468,0.03125,0.000665891246216476,1,-0.577875736391412,1,293.5188,-0.635754645665282,0.563310594671983,0.529535725656982,27.6708323,-82.3527732,0,0,-8.75784453810453,-5.63007396888946,-6.33741585379176,6.37018981613181,-2.51067045739796e-05,-0.173451577186814,-0.564148981325916,0.490698682507203,-0.519468890830616,-0.280242377120819,0.0228486732396903,1.56997621423185,3100203,NA
70735,2733671,473.283,NA,NA,Little Manatee River near small cove on the S side,646,1,7080.355666,9407.01465516405,14.9600887122504,19.8760882076137,-0.284131509133857,-0.40459502764762,0.00363640642899657,0.03125,4.267441861614e-05,1,-0.284649531190064,1,74.4102,-0.811272126504463,0.752667655525888,0.44429251029179,27.672217,-82.417,0,0,-3.32223854707473,-2.26044968821466,0,6.37141273604276,-0.00419312034295129,-0.0644592865220045,-0.161244347729939,0.249137860150581,-0.123722521580072,-0.0918192378417003,0.0225758654882089,0.448404110544207,3100203,NA
70958,2733231,181.9665,NA,NA,MANATEE RIVER NEAR MYAKKA HEAD FL,647,10,5287.078406,9409.37438411617,29.0552294295928,51.7093771881977,-0.576440660130054,-0.825481450399382,0.0148219818509137,0.03125,0.000732281673815965,1,-0.580760740507485,1,181.9665,-0.576771585117847,0.561894786004587,0.561708871742922,27.47365137,-82.21120106,0,0,-6.04004154258963,-8.3201549037784,-7.58445268742023,6.37141273604276,0,-0.202571761875306,-0.803325297803798,0.580360829021375,-0.463937795819953,-0.312153194301426,0.0412939180583217,1.25387008231946,3100202,NA
71282,2732971,126.5526,NA,NA,GC2,648,6,6726.938387,8007.1756601897,53.1552760433211,63.2715223566304,-0.174217977236509,-0.25004872231841,0.019253445554174,0.03125,8.76744225127233e-05,1,-0.175919738797681,1,126.5526,-0.17436102838397,0.840113752024348,0.839993581383602,27.5535833,-82.3728666,0,0,-6.05981391887975,-10.3880797156404,0,6.37018981613181,-0.00414320761290003,-0.195718079258217,-0.693716435165668,0.724784729916516,-0.640473069193199,-0.348122071077607,0.014311347179066,1.13818967090576,3100202,NA
72482,2837750,49.3056,NA,NA,Brushy Creek at Gunn Hwy,649,4,325.0274764,177.51916571559,6.59210062143043,3.60038546768703,0.604831142576455,0.864763191395764,0.011688076883908,0.03125,0.00063170655070415,1,0.608397088942019,1,49.3056,0.603612823637246,1.83094301446154,1.82871370019406,28.06565,-82.55524,0,0,-1.05668372197753,-1.89805328882332,0,-13.9700256027226,-0.070265472597184,0.0322290059462713,0.611948824634817,-0.551383692708966,0.968848388363278,-0.245800912184809,0.0278022229974454,0.942217379337331,3100206,NA
72483,2837749,49.059,NA,NA,ROCKY CREEK AT ST HWY 587 AT CITRUS PARK FL,650,2,11.01576853,135.629304333923,0.224541236674209,2.76461616286355,-2.51059771177396,-3.5873338190516,0.0104657966900561,0.03125,0.00972203167087,0.999999999999795,-2.52383944447446,1,49.059,-2.51152992841825,0.0812196787714763,0.0811439997152005,28.06585014,-82.56565243,0,0,-4.09671653472962,-3.89553705006904,0,-13.8679117901583,-0.0511579925302246,0.0289092335125333,0.55714496460586,-0.362395560672216,-0.490801741441396,-0.267275107693416,0.0143801635488091,0.784711312421036,3100206,NA
72799,2837526,254.7864,NA,NA,BLACKWATER CREEK NEAR KNIGHTS FL,651,8,1962.004217,5126.9336530613,7.70058455631855,20.1224777031321,-0.96054124154545,-1.37752753584603,0.0176831550879744,0.03125,0.0024399487622925,1,-0.969148260570038,1,254.7864,-0.9612765244434,0.382685704510431,0.382404425679044,28.14056981,-82.1498072,0.00902974739653579,0,-10.9112360649741,-8.22393063468939,0.572207262363016,-0.406009410434971,-0.00838594000680589,-0.0128559127535729,0.5182766708403,-0.144951193698179,-1.1053151744102,-0.556427486153689,-0.0743233178075004,1.04628065150307,3100205,NA
72801,2837508,171.3213,NA,NA,HILLSBOROUGH R AB CRYSTAL SPR NEAR ZEPHYRHILLS FL,652,2,254.9872553,1026.00735554761,1.48835699530648,5.98879039294946,-1.392216630161,-2.00004494681213,0.0210640908529687,0.03125,0.00614808602177494,0.999999999999993,-1.40711530682717,1,171.3213,-1.39288610953112,0.248523808256623,0.248357482376098,28.18556681,-82.1839736,0,0,-23.3934773006361,-4.49825556538726,0,-17.0517837783133,-0.0217713465241232,0.0464710782397521,0.352621392189027,-0.188992925607687,-1.15261272188662,-0.463279109131987,-0.0258720876746519,1.00005758504418,3100205,NA
72812,2837518,291.0339,NA,NA,HillsboroughBlackwater Creek1501,653,10,2042.131661,2586.64293512591,7.01681715085425,8.88777195758265,-0.236366676762619,-0.336294635095786,0.0019489480289658,0.03125,1.57746359034609e-05,1,-0.236597347175313,1,36.2475,-0.962921547368087,0.789491132799353,0.381775878761087,28.146,-82.1711666,0,0,-5.43560599102979,-2.81344342504986,0,0,0.000783344216662999,-0.00664209412639982,0.155482315703961,-0.0805399810216138,-0.369339993353957,-0.171536324090592,0.00426866303031217,0.381979974120878,3100205,NA
72824,2837646,503.6427,NA,NA,Hillsborough River at US 301 bridge,654,7,2226.774469,2759.81727059589,4.42133772414452,5.47971264270461,-0.214610359301415,-0.305188811091804,0.000956761040001168,0.03125,6.37130471492413e-06,1,-0.214713098445183,1,41.2875,-1.08694150172695,0.806855762779978,0.337246385430299,28.1502778,-82.2211111,0,-0.00722797164636294,-1.04673761754068,-1.19907233532879,-1.1249112637356,0.000611459955474354,-1.24030127386426e-05,-0.00321461550312423,0.0778359920098539,-0.0362409941385026,-0.245625594313379,-0.0997635998781309,-0.0186484169578728,0.374221484726656,3100205,NA
72837,2837716,538.2702,NA,NA,HILLSBOROUGH RIVER NEAR ZEPHYRHILLS FL,655,5,2548.758859,2650.4442029469,4.73509189065269,4.92400322913455,-0.0391207309824182,-0.0556292350926276,0.000856466557258827,0.03125,1.894788188303e-07,1,-0.0391374945501544,1,34.6275,-0.985280093775387,0.961634603047353,0.373334643580968,28.15001267,-82.23230876,0,0,-1.37885362292293,-1.73136888457433,0,0,-0.00170477530848289,-0.00321461550312423,0.0648791323678572,0.0161175833461962,-0.245625594313379,-0.0941789199500104,-0.0185800102093782,0.112375350949736,3100205,NA
